demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,base2018,2019,2020
1855,63.5,28.5,0.0799157271691231,0.1750905214456438,0.3065934863209258,0.7576941795371313,1.2218273280797538,1.5921313305879772,2.2339702202055958,2.7543479376506284,3.867498608454107,3.7951033725406935,6.093799950061064,7.206950620864543
1856,0.5,29.5,0.5439627851451846,0.7429929677223264,1.6296197813124544,3.9712928339885454,6.544015842839439,9.072870343639536,12.273659214621004,19.61412330406335,21.276372406543967,34.29505148294805,24.600870611505197,26.263119713985812
1857,1.5,29.5,0.6297784426790883,0.8536444411631263,1.6850276378646218,4.479863176875292,7.731286911916723,9.461179572787422,13.435209655811605,19.931972346020626,20.21047719741761,32.925497726438664,20.76748690021158,21.045991751608565
1858,2.5,29.5,0.645729740685482,1.2528723168241265,1.7657505433593792,5.096946957978108,7.778375091422453,9.220437772243166,16.26090092255615,25.19793238795418,26.158116205740534,43.07199531875024,28.078483841313243,29.0386676590996
1859,3.5,29.5,0.5852215759856215,1.1986537901154335,1.587864946720254,4.576456724522171,6.046486476338889,9.59084570577755,15.37120088562282,27.58969284148117,26.0396918411786,52.02667675319787,22.939689840573454,21.389688840270882
1860,4.5,29.5,0.5273237724335316,1.2181669623776716,1.7204029647995158,5.691997064889906,6.496315880919825,11.440869001596091,18.705116582019503,28.953321802900405,33.05985004725151,49.44973224466221,41.272906535953716,45.37943478030482
1861,5.5,29.5,0.4980604513769827,0.9019470724005008,1.6746725639974325,4.988610808048532,7.753665311578792,13.545929971034688,19.859824122525524,28.49174086701057,30.939954726881904,45.75557435598066,35.83638244662457,38.28459630649591
1862,6.5,29.5,0.5470128236282432,1.3716844404716302,1.7804497790877585,4.864659260557648,6.419474679904454,12.877598941080104,16.919310668106387,27.055758226795422,28.322058957161413,47.32865334417349,30.854660417893395,32.12096114825938
1863,7.5,29.5,0.8554440808246035,1.9761115907750064,2.908586484809162,7.057557959601248,10.92494746634787,16.094778820383613,21.042385758551447,30.712798976276176,38.2346828951384,50.05362541172563,53.278450732862844,60.800334651725066
1864,8.5,29.5,0.8314345554468143,1.6164326713321835,2.215113028552381,6.663972421567833,8.987266701453523,14.244488650687492,28.79917010821183,41.27502762136799,45.14584843165792,66.22674264768031,52.88749005223777,56.7583108625277
1865,9.5,29.5,0.5865691252793157,1.335350086970055,2.1678399881038155,7.692715158393313,13.699104897986208,20.68616300467215,27.488252283941943,41.30912062276867,38.69624717283983,68.95085730042211,33.470500272982164,30.85762682305333
1866,10.5,29.5,0.8709855004556776,1.6166590584150555,2.635991694734133,8.78293895686767,14.288314078541474,25.03999150576687,31.774873451089785,51.02962486829073,51.74806557841196,89.53912770269262,53.18494699865442,53.90338770877565
1867,11.5,29.5,0.8659759308880928,1.6448890623791017,2.6899983922888784,10.052073060476268,13.794622387909984,22.930769447376417,30.72501548475716,44.5581623922075,54.22973198306307,72.22445620710818,73.5728711647742,83.24444075562977
1868,12.5,29.5,0.8007167726817201,1.4167353717530893,2.70621640454169,8.738837799905447,15.984535072195367,20.488101540918937,28.17781121218072,30.51505790739209,46.75444973258441,35.18955129781483,79.23323338296905,95.47262520816138
1869,13.5,29.5,1.226559569521439,2.3021487371355,4.435441175429792,9.724122286741007,15.463356392449215,22.655796005296864,27.905713768184512,26.51344500234992,42.9711910019,23.72890747068073,75.88668300100016,92.34442900055026
1870,14.5,29.5,0.9000018271020304,1.538601934655886,4.375867641884446,12.52454015340754,19.769463455024912,24.92167949035761,30.723472046654305,39.72585150529595,50.94306630111404,57.73061042257924,73.3774958927502,84.5947106885683
1871,15.5,29.5,0.6542702698672092,1.5766272009276203,3.481508948289763,10.329240209392513,16.769255290287877,22.6381185520253,35.124679964879064,34.52159789964439,44.75424697662151,33.315433769175044,65.21954513057574,75.45219420755286
1872,16.5,29.5,0.8695341920903047,1.6824149944289162,2.841971053580357,8.987237450265996,15.85689004550572,20.824437212775987,29.379863153856896,33.062917834647294,48.03533561081435,40.42902719622809,77.98017116314847,92.95258893931552
1873,17.5,29.5,1.6797822179510875,3.146572915600934,5.487510168932077,14.946909352133012,23.91962996067888,30.678994146196317,36.14514732886878,41.51875648387556,67.7088005686507,52.26597479388913,120.08888873820098,146.27893282297612
1874,18.5,29.5,3.712853405687707,7.899543016415992,13.893180119934971,32.43634602889224,45.14869160687143,70.37542723598743,93.152049193338,115.13948912708096,128.99872312135753,159.1143689945669,156.71719110991066,170.57642510418722
1875,19.5,29.5,5.160633023217851,9.764283558280976,20.869986792273416,50.09601669022452,76.78955346929106,119.29277071729514,163.4592174546399,225.29903804895525,197.3674777231562,348.97867923758594,141.50435707155813,113.57279674575909
1876,20.5,29.5,5.520836916370147,11.105838428596432,22.4835238019592,52.56598520437299,85.39794396994239,111.61236580671624,137.3281487765941,199.4367661554644,197.86603340391525,323.654000913205,194.72456790081696,193.15383514926782
1877,21.5,29.5,5.447042528565432,11.448639725291384,20.836750889912874,52.41698025602015,81.38265099382521,125.33076475291315,131.16502425668682,244.6625354195252,233.6972559880601,471.657557745202,211.76669712512992,200.80141769366483
1878,22.5,29.5,5.261302751926451,10.42947817184294,19.75714593508397,49.09237934831404,72.85793442122407,113.7824246653936,146.7106030438272,203.3275448205152,234.55898746260516,316.56142837389115,297.0218727467851,328.2533153888751
1879,23.5,29.5,3.721233619666147,6.767435502333921,14.428786889293931,39.69118600660017,56.87805035935963,82.11691984789951,106.64497787647072,155.68779839135397,158.35563093133808,253.77343942112043,163.69129601130632,166.35912855129044
1880,24.5,29.5,1.481403957496016,2.9563978273849707,5.155350672102048,12.686193772674756,24.72125934183019,28.91250259615203,36.00450042077184,36.68350359218682,64.23306205416006,38.04150993501677,119.33217897810653,146.88173744007977
1881,25.5,29.5,3.4646403369645795,6.655044634092105,13.606972651538886,31.58582512820107,49.004954087171136,57.29917491952348,81.82540302250399,92.2380122912991,130.50331410123206,113.06323082888932,207.033917721098,245.29921953103096
1882,26.5,29.5,3.674605626730124,6.566917688965504,13.471756457906949,33.48250036864567,63.68511053013811,77.00681137370853,121.324391082178,144.18291063014348,153.44423465808725,189.89994972607445,171.9668827139748,181.22820674191857
1883,27.5,29.5,5.039111230954379,8.465174702356304,18.71512761891548,43.3187651484654,71.77441645386014,96.28928377118552,147.30738853476575,196.32174132577552,201.72551225169357,294.35044690779506,212.53305410352968,217.93682502944773
1884,28.5,29.5,4.206158324656602,7.253639067234406,16.015337042115238,41.75660910055229,58.40356294582877,92.04924874964456,133.5693703192315,199.08355494399055,184.78669660453087,330.1119241935087,156.19297992561152,141.89612158615185
1885,29.5,29.5,4.303479324864852,7.49310498602828,18.1925230383338,44.048691226449016,62.80114691739375,90.72279879760016,138.8371836131587,175.15341254147688,183.46176168325704,247.78587039811327,200.07845996681735,208.3868091085975
1886,30.5,29.5,3.6255757398730815,6.732989715520861,15.741957662215563,37.621302117952304,63.752804273563584,84.07243052832294,131.142079852562,175.3493661095342,171.83321592915615,263.76393862347857,164.80091556840006,161.284765388022
1887,31.5,29.5,3.2695792323712465,4.967185462483696,8.856429993824424,23.73996021190816,40.68212241637199,60.08427487097919,93.43734519175936,103.5045320357771,143.90968385571966,123.63890572381258,224.71998749560478,265.12513931554736
1888,32.5,29.5,3.6469593298214247,7.249179244657101,13.703398200301798,34.289828085851546,49.12003744925874,70.14958501903902,108.51943961168996,141.41354260298272,150.64656615985723,207.20174858556823,169.11261327360626,178.34563683048077
1889,33.5,29.5,4.87672036453301,9.963505769926131,18.969021709332548,46.10896902887954,67.66598930383564,92.88651998221978,147.72375822392533,183.572202710581,197.88733054964817,255.26909168389233,226.51758622778252,240.8327140668497
1890,34.5,29.5,5.167459294424817,11.743147984075229,20.84439677154055,50.92147042323817,86.71885824066297,103.1533677128854,172.0289211483951,229.1247997148029,248.55427382523067,343.3165568476185,287.4132220460862,306.84269615651397
1891,35.5,29.5,4.318990393480274,7.448515239654408,14.832368329221094,32.60617674550571,56.955940236507104,86.30323201293498,124.37728689724504,157.0490237207159,178.7907376964952,222.3924973676576,222.2741656480538,244.01587962383311
1892,36.5,29.5,1.7292249187073143,2.8264422397117013,4.102345798174155,19.37874229090764,39.09434406976251,49.02601537623135,73.73281293650932,86.98009542892575,113.66916972383738,113.47466041375861,167.04731831366064,193.7363926085723
1893,37.5,29.5,2.3198449091184057,3.820900709607304,6.4529232484905,14.636295799764968,30.192578610256263,34.2686238390615,43.97136055493126,50.62260208221478,64.79668540478966,63.92508513678183,93.1448520499394,107.31893537251428
1894,38.5,29.5,2.493448945219656,3.9767552836630977,6.792688599666424,15.753888181043514,24.95222450669928,34.94027514557926,44.83763740235633,46.83324555845633,75.29463161060544,50.82446187065634,132.21740371490364,160.67878976705273
1895,39.5,29.5,3.7893011786710527,6.879629090948866,12.352060450049684,31.81926630946983,43.57215326064008,67.30239490060964,87.70290690280832,103.11813957822058,126.3899289872386,133.94860492904508,172.93350780527464,196.20529721429267
1896,40.5,29.5,4.942313448807913,9.720375738877795,18.28889701317977,45.74247519860375,77.95443830352691,89.97519891661065,140.19227223836273,187.62421171473645,172.07587840753015,282.4880906674839,140.97921179311757,125.43087848591128
1897,41.5,29.5,3.826133125540285,7.336632519301274,14.836771851344889,39.21604853606351,63.952664847147176,97.65902507296916,150.20247271504792,190.7209301747941,207.00018009087296,271.75784509428644,239.5586799230307,255.83792983910956
1898,42.5,29.5,3.143988363111362,4.411045942827511,14.061438732840983,33.95707239554791,55.55027741241577,79.54670844738695,126.68345116845208,151.2733156698864,164.60057749774094,200.453044672755,191.25510115345006,204.5823629813046
1899,43.5,29.5,3.591559035511692,4.7774009566867015,16.27928705310995,40.532763259540886,67.04099242070205,98.51566410721456,139.89469548896622,187.77988559147929,185.8502538128393,283.5502657965054,181.99099025555932,180.06135847691934
1900,44.5,29.5,4.937688163167469,10.0987009501685,21.78713396983529,52.87002208487317,88.82943048455645,103.86668838970364,166.02479930829304,229.5299378345313,254.2197135158483,356.5402148870078,303.5992648784823,328.28904055979933
1901,45.5,29.5,5.003021763709394,10.385150149520472,22.71721833397582,55.89731006061798,93.57763539371766,105.72986830848237,152.6100443780473,245.39626016010163,239.26074172237767,430.9686917242103,226.98970484692975,220.8541864092058
1902,46.5,29.5,5.2771261575928055,11.72617241275938,19.695906263604527,57.45868320214562,93.07796851980449,105.2392627018304,144.1387130139268,223.8217971446497,206.82706441236735,383.1879654060955,172.83759894780263,155.84286621552027
1903,47.5,29.5,5.235944996474835,11.827779101022978,21.840235836478616,65.68084977527501,93.51167881500172,116.50067709079454,156.07681997889006,223.663227224247,270.1070704777467,358.8360417149609,362.994756984746,409.43860023824567
1904,48.5,29.5,6.056450480253658,13.669335935972104,21.162418360254783,61.54685321281397,107.40111596411526,132.16569377142935,180.890489955346,246.2632220590624,270.31925240732056,377.0086862664952,318.4313131038369,342.48734345209505
1905,49.5,29.5,6.196371061579961,11.590712825296992,24.650813155702732,64.11115317183629,99.70951149427226,124.42960322617698,195.7669670172372,256.8904480743504,269.35368889610965,379.1374101885768,294.28017053962816,306.7434113613874
1906,50.5,29.5,3.593936406910877,6.9909281530830265,12.600852291343816,31.12958204030065,54.46774128643512,81.94052822188058,107.50971818448828,169.76806281638736,176.68096534344224,294.2847520801855,190.506770397552,197.41967292460689
1907,51.5,29.5,3.642698807640641,7.113103550842224,13.198897464853689,33.642130427833365,57.17588071362372,82.31424822302579,115.16176049038532,154.26746008714423,179.1770307044182,232.47885928066205,228.99617193896614,253.9057425562401
1908,52.5,29.5,5.31459758294059,12.43321858192792,24.420676641392667,55.93257959881812,85.105862696125,130.48354727784414,170.18322365797843,237.35745833774084,290.3494046961987,371.7059276972657,396.3332974131144,449.3252437715722
1909,53.5,29.5,3.998960776599707,7.759256391634858,18.02994258234861,50.25250194761732,76.62374991954074,94.72460941935852,160.24289235543822,197.60934369625127,201.0871972626788,272.34224637787736,208.0429043955339,211.52075796196144
1910,54.5,29.5,5.156055367218788,9.5337428586768,19.77071851393078,56.37968502260409,75.59977099486876,93.12714909371284,154.4562039050235,227.21571154347453,181.56110080955435,372.7347268203766,90.25187934171399,44.59726860779381
1911,55.5,29.5,3.591068637490234,8.389660543578104,18.4813465788842,48.71350859340362,80.68814347348653,87.15822870080376,128.89072319369578,156.83854019833146,189.2608539379299,212.73417420760282,254.1054814171268,286.52779515672523
1912,56.5,29.5,4.326941690408412,9.939732594648389,19.67339149856468,51.28838938146863,78.55430150494436,92.68317765716198,121.64679190705829,199.71845833731047,223.814119642592,355.8617911978148,272.0054422531551,296.10110355843665
1913,57.5,29.5,5.146131497232341,11.52840689023252,21.94125325509958,58.273952576858974,86.29834213829177,112.49782939913035,111.57615404397636,194.5214363643477,215.67715006736464,360.41200100509036,257.98857747339855,279.14429117641544
1914,58.5,29.5,5.724432057450433,11.126222108621963,21.24262282993822,54.01957554945655,88.24726001049498,115.48085252128786,128.9673119208569,135.6608188345906,175.09901189283875,149.047832662058,253.97539800933504,293.4135910675832
1915,59.5,29.5,0.1264779287385686,0.2836409196091886,0.4546865946486808,1.297311004258464,1.9140037362933613,2.440519669314782,3.577712046614673,5.282663498493797,5.570810505871047,8.692566402252044,6.147104520625548,6.435251528002798
1916,60.5,29.5,0.1404564184233034,0.2654615507545927,0.4451297871480825,1.124256477611382,1.6319712338367292,2.349475848125937,3.6727105895600327,4.722704003544843,4.9435252831430185,6.822690831514463,5.38516784233937,5.6059891219375455
1917,61.5,29.5,0.0762387397754448,0.1780503063532937,0.2927669544658957,0.8329159650575904,1.3603852041728774,1.829312200772856,2.6589016415465125,3.5341635187432336,4.230369681671192,5.284687273136676,5.622782007527109,6.318988170455067
1918,62.5,29.5,0.1019002535512054,0.2190490322728066,0.3714967582081431,0.9833455574996032,1.4009127461286763,1.9530170681156804,2.4249140307798007,3.595194166317584,3.606427905747376,5.93575443739315,3.6288953846069596,3.6401291240367515
